symbol,horizon_days,asof_time,pred_date,blend_score,gate,regime_on,decision_long,actual_ret_tplus3
AAPL,3,2025-01-31 00:00:00+00:00,2025-02-05 00:00:00+00:00,0.47150257,1,1,0,-0.014957643455469849
AAPL,3,2025-02-03 00:00:00+00:00,2025-02-06 00:00:00+00:00,0.5342465,1,1,1,0.02284996028207917
AAPL,3,2025-02-04 00:00:00+00:00,2025-02-07 00:00:00+00:00,0.5342465,1,1,1,-0.02220786376836971
AAPL,3,2025-02-05 00:00:00+00:00,2025-02-10 00:00:00+00:00,0.47150257,1,1,0,-0.019657259060544507
AAPL,3,2025-02-06 00:00:00+00:00,2025-02-11 00:00:00+00:00,0.47150257,1,1,0,-0.0014760765424573924
AAPL,3,2025-02-07 00:00:00+00:00,2025-02-12 00:00:00+00:00,0.47150257,1,1,0,0.04173616067227121
AAPL,3,2025-02-10 00:00:00+00:00,2025-02-13 00:00:00+00:00,0.47150257,1,1,0,0.060970822773072884
AAPL,3,2025-02-11 00:00:00+00:00,2025-02-14 00:00:00+00:00,0.47150257,1,1,0,0.051500355838095285
AAPL,3,2025-02-12 00:00:00+00:00,2025-02-17 00:00:00+00:00,0.47150257,1,1,0,0.03208514848659133
AAPL,3,2025-02-13 00:00:00+00:00,2025-02-18 00:00:00+00:00,0.47150257,1,1,0,0.013828525548567634
AAPL,3,2025-02-14 00:00:00+00:00,2025-02-19 00:00:00+00:00,0.47150257,1,1,0,0.0050286524314607835
AAPL,3,2025-02-18 00:00:00+00:00,2025-02-21 00:00:00+00:00,0.47150257,1,1,0,0.004417716541222245
AAPL,3,2025-02-19 00:00:00+00:00,2025-02-24 00:00:00+00:00,0.47150257,1,1,0,0.00910690899868602
AAPL,3,2025-02-20 00:00:00+00:00,2025-02-25 00:00:00+00:00,0.47150257,1,1,0,0.00492204246095403
AAPL,3,2025-02-21 00:00:00+00:00,2025-02-26 00:00:00+00:00,0.47150257,1,1,0,-0.02113620502893196
AAPL,3,2025-02-24 00:00:00+00:00,2025-02-27 00:00:00+00:00,0.47150257,1,1,0,-0.0396600827860935
AAPL,3,2025-02-25 00:00:00+00:00,2025-02-28 00:00:00+00:00,0.47150257,1,1,0,-0.02104921828644
AAPL,3,2025-02-26 00:00:00+00:00,2025-03-03 00:00:00+00:00,0.47150257,1,1,0,-0.009693854498315925
AAPL,3,2025-02-27 00:00:00+00:00,2025-03-04 00:00:00+00:00,0.5342465,1,1,1,-0.005773277187758903
AAPL,3,2025-02-28 00:00:00+00:00,2025-03-05 00:00:00+00:00,0.5342465,1,1,1,-0.025223259491809445
AAPL,3,2025-03-03 00:00:00+00:00,2025-03-06 00:00:00+00:00,0.5342465,1,1,1,-0.011343035475566235
AAPL,3,2025-03-04 00:00:00+00:00,2025-03-07 00:00:00+00:00,0.5342465,1,1,1,0.013309060581215792
AAPL,3,2025-03-05 00:00:00+00:00,2025-03-10 00:00:00+00:00,0.5342465,1,1,1,-0.03503862933519522
AAPL,3,2025-03-06 00:00:00+00:00,2025-03-11 00:00:00+00:00,0.5342465,1,1,1,-0.06157317983072904
AAPL,3,2025-03-07 00:00:00+00:00,2025-03-12 00:00:00+00:00,0.5342465,1,1,1,-0.09239975725290145
AAPL,3,2025-03-10 00:00:00+00:00,2025-03-13 00:00:00+00:00,0.5342465,1,1,1,-0.07824867952457755
AAPL,3,2025-03-11 00:00:00+00:00,2025-03-14 00:00:00+00:00,0.5342465,1,0,0,-0.03328198603233356
AAPL,3,2025-03-12 00:00:00+00:00,2025-03-17 00:00:00+00:00,0.5342465,1,0,0,-0.013733956166811959
