symbol,asof_time,pred_date,blend_score,gate,regime_on,decision_long,actual_ret_tplus7
AAPL,2025-01-27 00:00:00+00:00,2025-02-05 00:00:00+00:00,0.75376874,1,1,1,0.011354744291750374
AAPL,2025-01-28 00:00:00+00:00,2025-02-06 00:00:00+00:00,0.75376874,1,1,1,-0.021153295904230582
AAPL,2025-01-29 00:00:00+00:00,2025-02-07 00:00:00+00:00,0.75376874,1,1,1,-0.04900555664063562
AAPL,2025-01-30 00:00:00+00:00,2025-02-10 00:00:00+00:00,0.43296093,1,1,0,-0.04078335514683623
AAPL,2025-01-31 00:00:00+00:00,2025-02-11 00:00:00+00:00,0.15151517,1,1,0,-0.013238374838581207
AAPL,2025-02-03 00:00:00+00:00,2025-02-12 00:00:00+00:00,0.36363634,1,1,0,0.04000019073198369
AAPL,2025-02-04 00:00:00+00:00,2025-02-13 00:00:00+00:00,0.15151517,1,1,0,0.03864061210251024
AAPL,2025-02-05 00:00:00+00:00,2025-02-14 00:00:00+00:00,0.15151517,1,1,0,0.05333561860667446
AAPL,2025-02-06 00:00:00+00:00,2025-02-17 00:00:00+00:00,0.15151517,1,1,0,0.04939022628665064
AAPL,2025-02-07 00:00:00+00:00,2025-02-18 00:00:00+00:00,0.43296093,1,1,0,0.07691956329387224
AAPL,2025-02-10 00:00:00+00:00,2025-02-19 00:00:00+00:00,0.36363634,1,1,0,0.07985955637499308
AAPL,2025-02-11 00:00:00+00:00,2025-02-20 00:00:00+00:00,0.15151517,1,1,0,0.05558425800934903
AAPL,2025-02-12 00:00:00+00:00,2025-02-21 00:00:00+00:00,0.15151517,1,1,0,0.04318829736541809
AAPL,2025-02-13 00:00:00+00:00,2025-02-24 00:00:00+00:00,0.15151517,1,1,0,0.02281292536113574
AAPL,2025-02-14 00:00:00+00:00,2025-02-25 00:00:00+00:00,0.43296093,1,1,0,-0.017334414610651248
AAPL,2025-02-18 00:00:00+00:00,2025-02-27 00:00:00+00:00,0.43296093,1,1,0,-0.029328767496127676
AAPL,2025-02-19 00:00:00+00:00,2025-02-28 00:00:00+00:00,0.43296093,1,1,0,-0.01237389992825738
AAPL,2025-02-20 00:00:00+00:00,2025-03-03 00:00:00+00:00,0.43296093,1,1,0,-0.0317293284825564
AAPL,2025-02-21 00:00:00+00:00,2025-03-04 00:00:00+00:00,0.43296093,1,1,0,-0.03917736363341354
AAPL,2025-02-24 00:00:00+00:00,2025-03-05 00:00:00+00:00,0.43296093,1,1,0,-0.04597328381783692
AAPL,2025-02-25 00:00:00+00:00,2025-03-06 00:00:00+00:00,0.15151517,1,1,0,-0.047401188856233054
AAPL,2025-02-26 00:00:00+00:00,2025-03-07 00:00:00+00:00,0.15151517,1,1,0,-0.005366948860776367
AAPL,2025-02-27 00:00:00+00:00,2025-03-10 00:00:00+00:00,0.15151517,1,1,0,-0.041382211447815724
AAPL,2025-02-28 00:00:00+00:00,2025-03-11 00:00:00+00:00,0.43296093,1,1,0,-0.0868343026664641
AAPL,2025-03-03 00:00:00+00:00,2025-03-12 00:00:00+00:00,0.36363634,1,1,0,-0.08843421525882926
AAPL,2025-03-04 00:00:00+00:00,2025-03-13 00:00:00+00:00,0.36363634,1,1,0,-0.11126185591767315
AAPL,2025-03-05 00:00:00+00:00,2025-03-14 00:00:00+00:00,0.36363634,1,1,0,-0.09438367508702623
AAPL,2025-03-06 00:00:00+00:00,2025-03-17 00:00:00+00:00,0.15151517,1,1,0,-0.09063870233005289
AAPL,2025-03-07 00:00:00+00:00,2025-03-18 00:00:00+00:00,0.36363634,1,1,0,-0.1103442318932193
AAPL,2025-03-10 00:00:00+00:00,2025-03-19 00:00:00+00:00,0.43296093,1,1,0,-0.05380693177060092
AAPL,2025-03-11 00:00:00+00:00,2025-03-20 00:00:00+00:00,0.43296093,1,0,0,-0.03051975982207606
AAPL,2025-03-12 00:00:00+00:00,2025-03-21 00:00:00+00:00,0.75376874,1,0,0,0.005945318382529212
AAPL,2025-03-13 00:00:00+00:00,2025-03-24 00:00:00+00:00,0.75376874,1,0,0,0.052699387818851626
AAPL,2025-03-14 00:00:00+00:00,2025-03-25 00:00:00+00:00,0.75376874,1,0,0,0.04805849230897756
AAPL,2025-03-17 00:00:00+00:00,2025-03-26 00:00:00+00:00,0.75376874,1,0,0,0.03518690844953693
AAPL,2025-03-18 00:00:00+00:00,2025-03-27 00:00:00+00:00,0.75376874,1,0,0,0.05247073729916748
AAPL,2025-03-19 00:00:00+00:00,2025-03-28 00:00:00+00:00,0.75376874,1,0,0,0.012358290945722078
AAPL,2025-03-20 00:00:00+00:00,2025-03-31 00:00:00+00:00,0.75376874,1,0,0,0.03750583071497408
