symbol,asof_time,pred_date,blend_score,gate,regime_on,decision_long,actual_ret_tplus7
TSLA,2025-01-27 00:00:00+00:00,2025-02-05 00:00:00+00:00,0.49140406,1,1,0,-0.04779045892091102
TSLA,2025-01-28 00:00:00+00:00,2025-02-06 00:00:00+00:00,0.49140406,1,1,0,-0.05971008875464517
TSLA,2025-01-29 00:00:00+00:00,2025-02-07 00:00:00+00:00,0.49140406,1,1,0,-0.07062454524613238
TSLA,2025-01-30 00:00:00+00:00,2025-02-10 00:00:00+00:00,0.49140406,1,1,0,-0.12378831803756754
TSLA,2025-01-31 00:00:00+00:00,2025-02-11 00:00:00+00:00,0.57988155,1,1,1,-0.18808701175364215
TSLA,2025-02-03 00:00:00+00:00,2025-02-12 00:00:00+00:00,0.49140406,1,1,0,-0.12294095029869348
TSLA,2025-02-04 00:00:00+00:00,2025-02-13 00:00:00+00:00,0.49140406,1,1,0,-0.09247594350952701
TSLA,2025-02-05 00:00:00+00:00,2025-02-14 00:00:00+00:00,0.49140406,1,1,0,-0.05904756140616331
TSLA,2025-02-06 00:00:00+00:00,2025-02-17 00:00:00+00:00,0.49140406,1,1,0,-0.05399129508765828
TSLA,2025-02-07 00:00:00+00:00,2025-02-18 00:00:00+00:00,0.49140406,1,1,0,-0.0029312470906102538
TSLA,2025-02-10 00:00:00+00:00,2025-02-19 00:00:00+00:00,0.49140406,1,1,0,0.010463840547421277
TSLA,2025-02-11 00:00:00+00:00,2025-02-20 00:00:00+00:00,0.49140406,1,1,0,0.028310465123192543
TSLA,2025-02-12 00:00:00+00:00,2025-02-21 00:00:00+00:00,0.49140406,1,1,0,-0.017770677878179993
TSLA,2025-02-13 00:00:00+00:00,2025-02-24 00:00:00+00:00,0.49140406,1,1,0,-0.14929486510071382
TSLA,2025-02-14 00:00:00+00:00,2025-02-25 00:00:00+00:00,0.49140406,1,1,0,-0.18277880287285814
TSLA,2025-02-18 00:00:00+00:00,2025-02-27 00:00:00+00:00,0.49140406,1,1,0,-0.20377841950119086
TSLA,2025-02-19 00:00:00+00:00,2025-02-28 00:00:00+00:00,0.57988155,1,1,1,-0.1874306274402594
TSLA,2025-02-20 00:00:00+00:00,2025-03-03 00:00:00+00:00,0.49140406,1,1,0,-0.19681151580485937
TSLA,2025-02-21 00:00:00+00:00,2025-03-04 00:00:00+00:00,0.49140406,1,1,0,-0.19467134879930761
TSLA,2025-02-24 00:00:00+00:00,2025-03-05 00:00:00+00:00,0.49140406,1,1,0,-0.15559856250785375
TSLA,2025-02-25 00:00:00+00:00,2025-03-06 00:00:00+00:00,0.49140406,1,0,0,-0.12995368947254377
TSLA,2025-02-26 00:00:00+00:00,2025-03-07 00:00:00+00:00,0.49140406,1,0,0,-0.09673306583926387
TSLA,2025-02-27 00:00:00+00:00,2025-03-10 00:00:00+00:00,0.49140406,1,0,0,-0.21209439872851177
TSLA,2025-02-28 00:00:00+00:00,2025-03-11 00:00:00+00:00,0.49140406,1,0,0,-0.21298384468346998
TSLA,2025-03-03 00:00:00+00:00,2025-03-12 00:00:00+00:00,0.49140406,1,0,0,-0.12843842734066283
TSLA,2025-03-04 00:00:00+00:00,2025-03-13 00:00:00+00:00,0.49140406,1,0,0,-0.1152772198357072
TSLA,2025-03-05 00:00:00+00:00,2025-03-14 00:00:00+00:00,0.49140406,1,0,0,-0.10433539856382607
TSLA,2025-03-06 00:00:00+00:00,2025-03-17 00:00:00+00:00,0.49140406,1,0,0,-0.0965648757693103
TSLA,2025-03-07 00:00:00+00:00,2025-03-18 00:00:00+00:00,0.49140406,1,0,0,-0.14223175071112237
TSLA,2025-03-10 00:00:00+00:00,2025-03-19 00:00:00+00:00,0.49140406,1,0,0,0.061715089311484124
TSLA,2025-03-11 00:00:00+00:00,2025-03-20 00:00:00+00:00,0.49140406,1,0,0,0.02463350087030974
TSLA,2025-03-12 00:00:00+00:00,2025-03-21 00:00:00+00:00,0.49140406,1,0,0,0.0024991349313903803
TSLA,2025-03-13 00:00:00+00:00,2025-03-24 00:00:00+00:00,0.49140406,1,0,0,0.15668116636290255
TSLA,2025-03-14 00:00:00+00:00,2025-03-25 00:00:00+00:00,0.5162685,1,0,0,0.15265229047563572
TSLA,2025-03-17 00:00:00+00:00,2025-03-26 00:00:00+00:00,0.57988155,1,0,0,0.14306123203905932
TSLA,2025-03-18 00:00:00+00:00,2025-03-27 00:00:00+00:00,0.57473385,1,0,0,0.21224094732761614
TSLA,2025-03-19 00:00:00+00:00,2025-03-28 00:00:00+00:00,0.49140406,1,0,0,0.11740009798593158
TSLA,2025-03-20 00:00:00+00:00,2025-03-31 00:00:00+00:00,0.49140406,1,0,0,0.09692715520066936
TSLA,2025-03-21 00:00:00+00:00,2025-04-01 00:00:00+00:00,0.57988155,1,0,0,0.07940969083697809
TSLA,2025-03-24 00:00:00+00:00,2025-04-02 00:00:00+00:00,0.49140406,1,0,0,0.015697384558516266
TSLA,2025-03-25 00:00:00+00:00,2025-04-03 00:00:00+00:00,0.49140406,1,0,0,-0.07239541475900922
TSLA,2025-03-26 00:00:00+00:00,2025-04-04 00:00:00+00:00,0.57988155,1,0,0,-0.11993679767561162
TSLA,2025-03-27 00:00:00+00:00,2025-04-07 00:00:00+00:00,0.49140406,1,0,0,-0.14586464644839442
TSLA,2025-03-28 00:00:00+00:00,2025-04-08 00:00:00+00:00,0.49140406,1,0,0,-0.15818626110264386
TSLA,2025-03-31 00:00:00+00:00,2025-04-09 00:00:00+00:00,0.49140406,1,0,0,0.05031643911351123
TSLA,2025-04-01 00:00:00+00:00,2025-04-10 00:00:00+00:00,0.49140406,1,0,0,-0.0598226852036575
TSLA,2025-04-02 00:00:00+00:00,2025-04-11 00:00:00+00:00,0.49140406,1,0,0,-0.10768853853227268
TSLA,2025-04-03 00:00:00+00:00,2025-04-14 00:00:00+00:00,0.57988155,1,0,0,-0.0558589970965599
TSLA,2025-04-04 00:00:00+00:00,2025-04-15 00:00:00+00:00,0.49140406,1,0,0,0.061312318354571994
TSLA,2025-04-07 00:00:00+00:00,2025-04-16 00:00:00+00:00,0.49140406,1,0,0,0.03540661838630174
TSLA,2025-04-08 00:00:00+00:00,2025-04-17 00:00:00+00:00,0.49140406,1,0,0,0.0879383144918535
TSLA,2025-04-09 00:00:00+00:00,2025-04-18 00:00:00+00:00,0.49140406,1,0,0,-0.164217524623155
TSLA,2025-04-10 00:00:00+00:00,2025-04-21 00:00:00+00:00,0.49140406,1,0,0,-0.057171129258027566
TSLA,2025-04-11 00:00:00+00:00,2025-04-22 00:00:00+00:00,0.49140406,1,0,0,-0.00622247267496804
TSLA,2025-04-14 00:00:00+00:00,2025-04-23 00:00:00+00:00,0.49140406,1,0,0,0.028373304889766176
TSLA,2025-04-15 00:00:00+00:00,2025-04-24 00:00:00+00:00,0.49140406,1,0,0,0.12136480863643483
TSLA,2025-04-16 00:00:00+00:00,2025-04-25 00:00:00+00:00,0.49140406,1,0,0,0.18352308536943357
TSLA,2025-04-17 00:00:00+00:00,2025-04-28 00:00:00+00:00,0.49140406,1,0,0,0.20988525784869594
TSLA,2025-04-21 00:00:00+00:00,2025-04-30 00:00:00+00:00,0.49140406,1,0,0,0.24026375236092032
TSLA,2025-04-22 00:00:00+00:00,2025-05-01 00:00:00+00:00,0.49140406,1,0,0,0.1788039987170742
TSLA,2025-04-23 00:00:00+00:00,2025-05-02 00:00:00+00:00,0.49140406,1,0,0,0.14544941039697118
TSLA,2025-04-24 00:00:00+00:00,2025-05-05 00:00:00+00:00,0.49140406,1,0,0,0.07995838009770893
TSLA,2025-04-25 00:00:00+00:00,2025-05-06 00:00:00+00:00,0.49140406,1,0,0,-0.0336901410502159
TSLA,2025-04-28 00:00:00+00:00,2025-05-07 00:00:00+00:00,0.49140406,1,0,0,-0.03379041379990597
TSLA,2025-04-29 00:00:00+00:00,2025-05-08 00:00:00+00:00,0.49140406,1,1,0,-0.024689215098504698
TSLA,2025-04-30 00:00:00+00:00,2025-05-09 00:00:00+00:00,0.57988155,1,0,0,0.05705984510404108
TSLA,2025-05-01 00:00:00+00:00,2025-05-12 00:00:00+00:00,0.49140406,1,0,0,0.134963700812406
TSLA,2025-05-02 00:00:00+00:00,2025-05-13 00:00:00+00:00,0.49140406,1,1,0,0.16315593908044768
TSLA,2025-05-05 00:00:00+00:00,2025-05-14 00:00:00+00:00,0.49140406,1,0,0,0.2405622656137707
TSLA,2025-05-06 00:00:00+00:00,2025-05-15 00:00:00+00:00,0.49140406,1,0,0,0.2450335926099029
TSLA,2025-05-07 00:00:00+00:00,2025-05-16 00:00:00+00:00,0.49140406,1,0,0,0.2670335581770194
TSLA,2025-05-08 00:00:00+00:00,2025-05-19 00:00:00+00:00,0.49140406,1,0,0,0.20107431901186565
TSLA,2025-05-09 00:00:00+00:00,2025-05-20 00:00:00+00:00,0.49140406,1,1,0,0.15275261874495058
TSLA,2025-05-12 00:00:00+00:00,2025-05-21 00:00:00+00:00,0.49140406,1,1,0,0.05100819770498001
TSLA,2025-05-13 00:00:00+00:00,2025-05-22 00:00:00+00:00,0.49140406,1,1,0,0.02086389399793876
TSLA,2025-05-14 00:00:00+00:00,2025-05-23 00:00:00+00:00,0.49140406,1,1,0,-0.02398756475374136
TSLA,2025-05-15 00:00:00+00:00,2025-05-26 00:00:00+00:00,0.49140406,1,1,0,0.0585438623634289
TSLA,2025-05-16 00:00:00+00:00,2025-05-27 00:00:00+00:00,0.49140406,1,1,0,0.01977250898031024
TSLA,2025-05-19 00:00:00+00:00,2025-05-28 00:00:00+00:00,0.49140406,1,1,0,0.0477651977924289
TSLA,2025-05-20 00:00:00+00:00,2025-05-29 00:00:00+00:00,0.49140406,1,1,0,0.007678390072192329
TSLA,2025-05-21 00:00:00+00:00,2025-05-30 00:00:00+00:00,0.49140406,1,1,0,0.024116930972378225
TSLA,2025-05-22 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.49140406,1,1,0,0.00947097228425194
TSLA,2025-05-23 00:00:00+00:00,2025-06-03 00:00:00+00:00,0.49140406,1,1,0,-0.02148290394175346
TSLA,2025-05-27 00:00:00+00:00,2025-06-05 00:00:00+00:00,0.49140406,1,1,0,-0.21546473941190025
TSLA,2025-05-28 00:00:00+00:00,2025-06-06 00:00:00+00:00,0.49140406,1,1,0,-0.17304561587064582
TSLA,2025-05-29 00:00:00+00:00,2025-06-09 00:00:00+00:00,0.49140406,1,1,0,-0.13907878001885735
TSLA,2025-05-30 00:00:00+00:00,2025-06-10 00:00:00+00:00,0.57988155,1,1,1,-0.058794653407559946
TSLA,2025-06-02 00:00:00+00:00,2025-06-11 00:00:00+00:00,0.49140406,1,1,0,-0.04744815912277793
TSLA,2025-06-03 00:00:00+00:00,2025-06-12 00:00:00+00:00,0.49140406,1,1,0,-0.07308218684466919
TSLA,2025-06-04 00:00:00+00:00,2025-06-13 00:00:00+00:00,0.49140406,1,1,0,-0.020298119205405307
TSLA,2025-06-05 00:00:00+00:00,2025-06-16 00:00:00+00:00,0.49140406,1,0,0,0.15605897706626076
TSLA,2025-06-06 00:00:00+00:00,2025-06-17 00:00:00+00:00,0.49140406,1,0,0,0.07186416752178748
TSLA,2025-06-09 00:00:00+00:00,2025-06-18 00:00:00+00:00,0.49140406,1,1,0,0.04365157108965204
TSLA,2025-06-10 00:00:00+00:00,2025-06-19 00:00:00+00:00,0.49140406,1,1,0,-0.012051865190335485
TSLA,2025-06-11 00:00:00+00:00,2025-06-20 00:00:00+00:00,0.49140406,1,1,0,0.06816162883077743
TSLA,2025-06-12 00:00:00+00:00,2025-06-23 00:00:00+00:00,0.55708075,1,1,1,0.0669362190142949
TSLA,2025-06-13 00:00:00+00:00,2025-06-24 00:00:00+00:00,0.57988155,1,1,1,0.006885709788158594
TSLA,2025-06-16 00:00:00+00:00,2025-06-25 00:00:00+00:00,0.49140406,1,1,0,-0.010178367374036294
TSLA,2025-06-17 00:00:00+00:00,2025-06-26 00:00:00+00:00,0.49140406,1,1,0,0.023012481867677674
TSLA,2025-06-18 00:00:00+00:00,2025-06-27 00:00:00+00:00,0.49140406,1,1,0,-0.013631374933265005
TSLA,2025-06-20 00:00:00+00:00,2025-07-01 00:00:00+00:00,0.57988155,1,1,1,-0.06658185983114352
TSLA,2025-06-23 00:00:00+00:00,2025-07-02 00:00:00+00:00,0.49140406,1,1,0,-0.09472868955234175
TSLA,2025-06-24 00:00:00+00:00,2025-07-03 00:00:00+00:00,0.57988155,1,1,1,-0.07378034783423973
TSLA,2025-06-25 00:00:00+00:00,2025-07-04 00:00:00+00:00,0.57988155,1,1,1,-0.10261024760839262
TSLA,2025-06-26 00:00:00+00:00,2025-07-07 00:00:00+00:00,0.49140406,1,1,0,-0.08585548936554499
TSLA,2025-06-27 00:00:00+00:00,2025-07-08 00:00:00+00:00,0.49140406,1,1,0,-0.08574606674695805
TSLA,2025-06-30 00:00:00+00:00,2025-07-09 00:00:00+00:00,0.49140406,1,1,0,-0.024523101602706023
TSLA,2025-07-01 00:00:00+00:00,2025-07-10 00:00:00+00:00,0.49140406,1,1,0,0.042565989405972296
TSLA,2025-07-02 00:00:00+00:00,2025-07-11 00:00:00+00:00,0.49140406,1,1,0,0.00396008244628679
TSLA,2025-07-03 00:00:00+00:00,2025-07-14 00:00:00+00:00,0.49140406,1,1,0,-0.014491857414832636
TSLA,2025-07-07 00:00:00+00:00,2025-07-16 00:00:00+00:00,0.49140406,1,0,0,0.09433901733689956
TSLA,2025-07-08 00:00:00+00:00,2025-07-17 00:00:00+00:00,0.49140406,1,0,0,0.0725294861844452
TSLA,2025-07-09 00:00:00+00:00,2025-07-18 00:00:00+00:00,0.49140406,1,0,0,0.11413406940778902
TSLA,2025-07-10 00:00:00+00:00,2025-07-21 00:00:00+00:00,0.5043532,1,1,1,0.060089700231046046
TSLA,2025-07-11 00:00:00+00:00,2025-07-22 00:00:00+00:00,0.49140406,1,1,0,0.05932817137112317
TSLA,2025-07-14 00:00:00+00:00,2025-07-23 00:00:00+00:00,0.49140406,1,1,0,0.04941623213544356
TSLA,2025-07-15 00:00:00+00:00,2025-07-24 00:00:00+00:00,0.49140406,1,1,0,-0.01763308774005049
TSLA,2025-07-16 00:00:00+00:00,2025-07-25 00:00:00+00:00,0.49140406,1,1,0,-0.01744028238554171
TSLA,2025-07-17 00:00:00+00:00,2025-07-28 00:00:00+00:00,0.49140406,1,1,0,0.0193481500420344
TSLA,2025-07-18 00:00:00+00:00,2025-07-29 00:00:00+00:00,0.49140406,1,1,0,-0.02563319231277329
TSLA,2025-07-21 00:00:00+00:00,2025-07-30 00:00:00+00:00,0.49140406,1,1,0,-0.028767944139517426
TSLA,2025-07-22 00:00:00+00:00,2025-07-31 00:00:00+00:00,0.49140406,1,1,0,-0.0717834373834146
TSLA,2025-07-23 00:00:00+00:00,2025-08-01 00:00:00+00:00,0.49140406,1,1,0,-0.08999877584647814
TSLA,2025-07-24 00:00:00+00:00,2025-08-04 00:00:00+00:00,0.49140406,1,1,0,0.012970920835220065
TSLA,2025-07-25 00:00:00+00:00,2025-08-05 00:00:00+00:00,0.49140406,1,1,0,-0.02322342718024549
TSLA,2025-07-28 00:00:00+00:00,2025-08-06 00:00:00+00:00,0.49140406,1,1,0,-0.01744523093359008
TSLA,2025-07-29 00:00:00+00:00,2025-08-07 00:00:00+00:00,0.49140406,1,1,0,0.0033311854482463888
TSLA,2025-07-30 00:00:00+00:00,2025-08-08 00:00:00+00:00,0.49140406,1,1,0,0.033255971249350626
TSLA,2025-07-31 00:00:00+00:00,2025-08-11 00:00:00+00:00,0.49162024,1,1,0,0.09978269329441856
TSLA,2025-08-01 00:00:00+00:00,2025-08-12 00:00:00+00:00,0.49140406,1,0,0,0.12625975890881735
TSLA,2025-08-04 00:00:00+00:00,2025-08-13 00:00:00+00:00,0.49140406,1,1,0,0.09739375983339767
TSLA,2025-08-05 00:00:00+00:00,2025-08-14 00:00:00+00:00,0.49140406,1,1,0,0.08700435749337915
