symbol,horizon_days,asof_time,pred_date,blend_score,gate,regime_on,decision_long,actual_ret_tplus3
BTC,3,2025-04-17 23:59:59.999000+00:00,2025-04-20 00:00:00+00:00,0.5390336,1,0,0,0.0027231982517286384
BTC,3,2025-04-18 23:59:59.999000+00:00,2025-04-21 00:00:00+00:00,0.5390336,1,0,0,0.03600534077130077
BTC,3,2025-04-19 23:59:59.999000+00:00,2025-04-22 00:00:00+00:00,0.5390336,1,1,1,0.09833420332943073
BTC,3,2025-04-20 23:59:59.999000+00:00,2025-04-23 00:00:00+00:00,0.5390336,1,1,1,0.09992857414553119
BTC,3,2025-04-21 23:59:59.999000+00:00,2025-04-24 00:00:00+00:00,0.4887055,1,1,1,0.07386332797927887
BTC,3,2025-04-22 23:59:59.999000+00:00,2025-04-25 00:00:00+00:00,0.4887055,1,1,1,0.012795930438441532
BTC,3,2025-04-23 23:59:59.999000+00:00,2025-04-26 00:00:00+00:00,0.4887055,1,1,1,0.010000098195046938
BTC,3,2025-04-24 23:59:59.999000+00:00,2025-04-27 00:00:00+00:00,0.4887055,1,1,1,-0.002459766374864887
BTC,3,2025-04-25 23:59:59.999000+00:00,2025-04-28 00:00:00+00:00,0.4887055,1,1,1,0.003936022776310912
BTC,3,2025-04-26 23:59:59.999000+00:00,2025-04-29 00:00:00+00:00,0.5390336,1,1,1,-0.003922517648053356
BTC,3,2025-04-27 23:59:59.999000+00:00,2025-04-30 00:00:00+00:00,0.5390336,1,1,1,0.004508833665958008
BTC,3,2025-04-28 23:59:59.999000+00:00,2025-05-01 00:00:00+00:00,0.5390336,1,1,1,0.015563747340049987
BTC,3,2025-04-29 23:59:59.999000+00:00,2025-05-02 00:00:00+00:00,0.5390336,1,1,1,0.027905885218703456
BTC,3,2025-04-30 23:59:59.999000+00:00,2025-05-03 00:00:00+00:00,0.5390336,1,1,1,0.01788663296946012
BTC,3,2025-05-01 23:59:59.999000+00:00,2025-05-04 00:00:00+00:00,0.4887055,1,1,1,-0.022927682283049162
BTC,3,2025-05-02 23:59:59.999000+00:00,2025-05-05 00:00:00+00:00,0.4887055,1,1,1,-0.022226479179796272
BTC,3,2025-05-03 23:59:59.999000+00:00,2025-05-06 00:00:00+00:00,0.4887055,1,1,1,0.010198586594408657
BTC,3,2025-05-04 23:59:59.999000+00:00,2025-05-07 00:00:00+00:00,0.4887055,1,1,1,0.029199718872835408
BTC,3,2025-05-05 23:59:59.999000+00:00,2025-05-08 00:00:00+00:00,0.4887055,1,1,1,0.09001993799881956
BTC,3,2025-05-06 23:59:59.999000+00:00,2025-05-09 00:00:00+00:00,0.4887055,1,1,1,0.0633865040406254
BTC,3,2025-05-07 23:59:59.999000+00:00,2025-05-10 00:00:00+00:00,0.4887055,1,1,1,0.08017097716697326
BTC,3,2025-05-08 23:59:59.999000+00:00,2025-05-11 00:00:00+00:00,0.4887055,1,1,1,0.008293499229142237
BTC,3,2025-05-09 23:59:59.999000+00:00,2025-05-12 00:00:00+00:00,0.4887055,1,1,1,-0.0017545548066032156
BTC,3,2025-05-10 23:59:59.999000+00:00,2025-05-13 00:00:00+00:00,0.4887055,1,1,1,-0.006734215867583775
BTC,3,2025-05-11 23:59:59.999000+00:00,2025-05-14 00:00:00+00:00,0.4887055,1,1,1,-0.005860466009719674
BTC,3,2025-05-12 23:59:59.999000+00:00,2025-05-15 00:00:00+00:00,0.4887055,1,1,1,0.009459845442202701
BTC,3,2025-05-13 23:59:59.999000+00:00,2025-05-16 00:00:00+00:00,0.4887055,1,1,1,-0.006145985945555135
BTC,3,2025-05-14 23:59:59.999000+00:00,2025-05-17 00:00:00+00:00,0.5390336,1,1,1,-0.0036825236972434813
BTC,3,2025-05-15 23:59:59.999000+00:00,2025-05-18 00:00:00+00:00,0.5390336,1,1,1,0.025929585594038497
BTC,3,2025-05-16 23:59:59.999000+00:00,2025-05-19 00:00:00+00:00,0.5390336,1,1,1,0.020392040122206984
BTC,3,2025-05-17 23:59:59.999000+00:00,2025-05-20 00:00:00+00:00,0.5390336,1,1,1,0.0361045374789156
BTC,3,2025-05-18 23:59:59.999000+00:00,2025-05-21 00:00:00+00:00,0.4887055,1,1,1,0.029963385213518094
BTC,3,2025-05-19 23:59:59.999000+00:00,2025-05-22 00:00:00+00:00,0.4887055,1,1,1,0.0579923568114571
BTC,3,2025-05-20 23:59:59.999000+00:00,2025-05-23 00:00:00+00:00,0.4887055,1,1,1,0.0043828735968997065
BTC,3,2025-05-21 23:59:59.999000+00:00,2025-05-24 00:00:00+00:00,0.4887055,1,1,1,-0.01716537313171476
BTC,3,2025-05-22 23:59:59.999000+00:00,2025-05-25 00:00:00+00:00,0.4887055,1,1,1,-0.024101265387608085
BTC,3,2025-05-23 23:59:59.999000+00:00,2025-05-26 00:00:00+00:00,0.4887055,1,1,1,0.019721613182467394
BTC,3,2025-05-24 23:59:59.999000+00:00,2025-05-27 00:00:00+00:00,0.4887055,1,1,1,0.010915359610830903
BTC,3,2025-05-25 23:59:59.999000+00:00,2025-05-28 00:00:00+00:00,0.4887055,1,1,1,-0.01121433955887387
BTC,3,2025-05-26 23:59:59.999000+00:00,2025-05-29 00:00:00+00:00,0.4887055,1,1,1,-0.03513544458759407
BTC,3,2025-05-27 23:59:59.999000+00:00,2025-05-30 00:00:00+00:00,0.4887055,1,1,1,-0.04546331189517873
BTC,3,2025-05-28 23:59:59.999000+00:00,2025-05-31 00:00:00+00:00,0.4887055,1,1,1,-0.02959591129409808
BTC,3,2025-05-29 23:59:59.999000+00:00,2025-06-01 00:00:00+00:00,0.4887055,1,1,1,0.0005036473710752513
BTC,3,2025-05-30 23:59:59.999000+00:00,2025-06-02 00:00:00+00:00,0.5390336,1,1,1,0.018007417958738177
BTC,3,2025-05-31 23:59:59.999000+00:00,2025-06-03 00:00:00+00:00,0.5390336,1,1,1,0.007505458358717663
BTC,3,2025-06-01 23:59:59.999000+00:00,2025-06-04 00:00:00+00:00,0.5390336,1,1,1,-0.008955355554791907
BTC,3,2025-06-02 23:59:59.999000+00:00,2025-06-05 00:00:00+00:00,0.5390336,1,1,1,-0.041086270389226284
BTC,3,2025-06-03 23:59:59.999000+00:00,2025-06-06 00:00:00+00:00,0.5390336,1,1,1,-0.010329114856208008
BTC,3,2025-06-04 23:59:59.999000+00:00,2025-06-07 00:00:00+00:00,0.5390336,1,1,1,0.008169203928369902
BTC,3,2025-06-05 23:59:59.999000+00:00,2025-06-08 00:00:00+00:00,0.5390336,1,1,1,0.04162520879987807
BTC,3,2025-06-06 23:59:59.999000+00:00,2025-06-09 00:00:00+00:00,0.5390336,1,1,1,0.05728899578898679
BTC,3,2025-06-07 23:59:59.999000+00:00,2025-06-10 00:00:00+00:00,0.5390336,1,1,1,0.04473845393011896
BTC,3,2025-06-08 23:59:59.999000+00:00,2025-06-11 00:00:00+00:00,0.4887055,1,1,1,0.027532487184822246
BTC,3,2025-06-09 23:59:59.999000+00:00,2025-06-12 00:00:00+00:00,0.4887055,1,1,1,-0.04163943632235003
BTC,3,2025-06-10 23:59:59.999000+00:00,2025-06-13 00:00:00+00:00,0.4887055,1,1,1,-0.038157545011130896
BTC,3,2025-06-11 23:59:59.999000+00:00,2025-06-14 00:00:00+00:00,0.4887055,1,1,1,-0.029734239328927024
BTC,3,2025-06-12 23:59:59.999000+00:00,2025-06-15 00:00:00+00:00,0.4887055,1,1,1,-0.0007354852617630199
BTC,3,2025-06-13 23:59:59.999000+00:00,2025-06-16 00:00:00+00:00,0.4887055,1,1,1,0.006863047072598472
BTC,3,2025-06-14 23:59:59.999000+00:00,2025-06-17 00:00:00+00:00,0.4887055,1,1,1,-0.008191177240656527
BTC,3,2025-06-15 23:59:59.999000+00:00,2025-06-18 00:00:00+00:00,0.4887055,1,1,1,-0.006697633701002509
BTC,3,2025-06-16 23:59:59.999000+00:00,2025-06-19 00:00:00+00:00,0.5390336,1,1,1,-0.020000462570508082
BTC,3,2025-06-17 23:59:59.999000+00:00,2025-06-20 00:00:00+00:00,0.4887055,1,1,1,-0.01198628384550831
BTC,3,2025-06-18 23:59:59.999000+00:00,2025-06-21 00:00:00+00:00,0.4887055,1,1,1,-0.026378634180589815
BTC,3,2025-06-19 23:59:59.999000+00:00,2025-06-22 00:00:00+00:00,0.4887055,1,1,1,-0.03530259675770523
BTC,3,2025-06-20 23:59:59.999000+00:00,2025-06-23 00:00:00+00:00,0.4887055,1,1,1,0.019709386407228132
BTC,3,2025-06-21 23:59:59.999000+00:00,2025-06-24 00:00:00+00:00,0.4887055,1,1,1,0.03880718382224997
BTC,3,2025-06-22 23:59:59.999000+00:00,2025-06-25 00:00:00+00:00,0.5390336,1,1,1,0.06315833574921412
BTC,3,2025-06-23 23:59:59.999000+00:00,2025-06-26 00:00:00+00:00,0.4887055,1,1,1,0.015314438566946137
BTC,3,2025-06-24 23:59:59.999000+00:00,2025-06-27 00:00:00+00:00,0.4887055,1,1,1,0.009092785837504563
BTC,3,2025-06-25 23:59:59.999000+00:00,2025-06-28 00:00:00+00:00,0.4887055,1,1,1,-0.0004079538232419477
BTC,3,2025-06-26 23:59:59.999000+00:00,2025-06-29 00:00:00+00:00,0.4887055,1,1,1,0.013182877584479604
BTC,3,2025-06-27 23:59:59.999000+00:00,2025-06-30 00:00:00+00:00,0.4887055,1,1,1,0.000923981567450547
BTC,3,2025-06-28 23:59:59.999000+00:00,2025-07-01 00:00:00+00:00,0.5390336,1,1,1,-0.01505776640661845
BTC,3,2025-06-29 23:59:59.999000+00:00,2025-07-02 00:00:00+00:00,0.5390336,1,1,1,0.004546732728585175
BTC,3,2025-06-30 23:59:59.999000+00:00,2025-07-03 00:00:00+00:00,0.5390336,1,1,1,0.02275650627878651
BTC,3,2025-07-01 23:59:59.999000+00:00,2025-07-04 00:00:00+00:00,0.4887055,1,1,1,0.021792914043130173
BTC,3,2025-07-02 23:59:59.999000+00:00,2025-07-05 00:00:00+00:00,0.4887055,1,1,1,-0.007217297996501648
BTC,3,2025-07-03 23:59:59.999000+00:00,2025-07-06 00:00:00+00:00,0.4887055,1,1,1,-0.014133167032867145
BTC,3,2025-07-04 23:59:59.999000+00:00,2025-07-07 00:00:00+00:00,0.4887055,1,1,1,0.013823683900539473
BTC,3,2025-07-05 23:59:59.999000+00:00,2025-07-08 00:00:00+00:00,0.4887055,1,1,1,-0.0031616449511400976
BTC,3,2025-07-06 23:59:59.999000+00:00,2025-07-09 00:00:00+00:00,0.4887055,1,1,1,0.007290255100151807
BTC,3,2025-07-07 23:59:59.999000+00:00,2025-07-10 00:00:00+00:00,0.4887055,1,1,1,0.01646227362135862
BTC,3,2025-07-08 23:59:59.999000+00:00,2025-07-11 00:00:00+00:00,0.4887055,1,1,1,0.07489040806206039
BTC,3,2025-07-09 23:59:59.999000+00:00,2025-07-12 00:00:00+00:00,0.4887055,1,1,1,0.08107395077226344
BTC,3,2025-07-10 23:59:59.999000+00:00,2025-07-13 00:00:00+00:00,0.4887055,1,1,1,0.05518613448225097
BTC,3,2025-07-11 23:59:59.999000+00:00,2025-07-14 00:00:00+00:00,0.4887055,1,1,1,0.02926097664464308
BTC,3,2025-07-12 23:59:59.999000+00:00,2025-07-15 00:00:00+00:00,0.4887055,1,1,1,0.002919937096231733
BTC,3,2025-07-13 23:59:59.999000+00:00,2025-07-16 00:00:00+00:00,0.4887055,1,1,1,0.0008429548249285578
BTC,3,2025-07-14 23:59:59.999000+00:00,2025-07-17 00:00:00+00:00,0.4887055,1,1,1,-0.007372344336190677
BTC,3,2025-07-15 23:59:59.999000+00:00,2025-07-18 00:00:00+00:00,0.4887055,1,1,1,0.01821427242622233
BTC,3,2025-07-16 23:59:59.999000+00:00,2025-07-19 00:00:00+00:00,0.4887055,1,1,1,0.0040966047525652005
BTC,3,2025-07-17 23:59:59.999000+00:00,2025-07-20 00:00:00+00:00,0.4887055,1,1,1,-0.003507377606325628
BTC,3,2025-07-18 23:59:59.999000+00:00,2025-07-21 00:00:00+00:00,0.4887055,1,1,1,-0.018767512528613785
BTC,3,2025-07-19 23:59:59.999000+00:00,2025-07-22 00:00:00+00:00,0.4887055,1,1,1,-0.004637599607459877
BTC,3,2025-07-20 23:59:59.999000+00:00,2025-07-23 00:00:00+00:00,0.4887055,1,1,1,0.012077181785630694
BTC,3,2025-07-21 23:59:59.999000+00:00,2025-07-24 00:00:00+00:00,0.4887055,1,1,1,0.00899704354134411
BTC,3,2025-07-22 23:59:59.999000+00:00,2025-07-25 00:00:00+00:00,0.4887055,1,1,1,-0.003009362176303758
BTC,3,2025-07-23 23:59:59.999000+00:00,2025-07-26 00:00:00+00:00,0.4887055,1,1,1,-0.017107151238810507
BTC,3,2025-07-24 23:59:59.999000+00:00,2025-07-27 00:00:00+00:00,0.4887055,1,1,1,-0.006679648028595384
BTC,3,2025-07-25 23:59:59.999000+00:00,2025-07-28 00:00:00+00:00,0.4887055,1,1,1,0.02044440649017928
BTC,3,2025-07-26 23:59:59.999000+00:00,2025-07-29 00:00:00+00:00,0.4887055,1,1,1,0.0055643114540854495
BTC,3,2025-07-27 23:59:59.999000+00:00,2025-07-30 00:00:00+00:00,0.4887055,1,1,1,-0.0010876816477442502
BTC,3,2025-07-28 23:59:59.999000+00:00,2025-07-31 00:00:00+00:00,0.4887055,1,1,1,-0.011060635325410314
BTC,3,2025-07-29 23:59:59.999000+00:00,2025-08-01 00:00:00+00:00,0.4887055,1,1,1,-0.018310628717949914
BTC,3,2025-07-30 23:59:59.999000+00:00,2025-08-02 00:00:00+00:00,0.4887055,1,1,1,-0.03618287017482434
BTC,3,2025-07-31 23:59:59.999000+00:00,2025-08-03 00:00:00+00:00,0.4887055,1,1,1,-0.04065553061646565
BTC,3,2025-08-01 23:59:59.999000+00:00,2025-08-04 00:00:00+00:00,0.4887055,1,1,1,-0.008192358849073498
BTC,3,2025-08-02 23:59:59.999000+00:00,2025-08-05 00:00:00+00:00,0.5390336,1,1,1,0.008029168846125121
BTC,3,2025-08-03 23:59:59.999000+00:00,2025-08-06 00:00:00+00:00,0.5390336,1,1,1,0.0027518347329052394
BTC,3,2025-08-04 23:59:59.999000+00:00,2025-08-07 00:00:00+00:00,0.5390336,1,1,1,-0.00036808011987609404
BTC,3,2025-08-05 23:59:59.999000+00:00,2025-08-08 00:00:00+00:00,0.5390336,1,1,1,0.018522767617586
BTC,3,2025-08-06 23:59:59.999000+00:00,2025-08-09 00:00:00+00:00,0.5390336,1,1,1,0.024862867222783427
BTC,3,2025-08-07 23:59:59.999000+00:00,2025-08-10 00:00:00+00:00,0.5390336,1,1,1,0.017121679328254782
BTC,3,2025-08-08 23:59:59.999000+00:00,2025-08-11 00:00:00+00:00,0.4887055,1,1,1,0.03999606468911298
BTC,3,2025-08-09 23:59:59.999000+00:00,2025-08-12 00:00:00+00:00,0.4887055,1,1,1,0.021134979904104827
BTC,3,2025-08-10 23:59:59.999000+00:00,2025-08-13 00:00:00+00:00,0.4887055,1,1,1,0.02175736016910129
BTC,3,2025-08-11 23:59:59.999000+00:00,2025-08-14 00:00:00+00:00,0.4887055,1,1,1,0.017362283480884113
BTC,3,2025-08-12 23:59:59.999000+00:00,2025-08-15 00:00:00+00:00,0.4887055,1,1,1,-0.001846787651949633
BTC,3,2025-08-13 23:59:59.999000+00:00,2025-08-16 00:00:00+00:00,0.4887055,1,1,1,-0.013479819968360427
BTC,3,2025-08-14 23:59:59.999000+00:00,2025-08-17 00:00:00+00:00,0.4887055,1,1,1,-0.04985673955327663
BTC,3,2025-08-15 23:59:59.999000+00:00,2025-08-18 00:00:00+00:00,0.4887055,1,1,1,-0.024814518484908864
BTC,3,2025-08-16 23:59:59.999000+00:00,2025-08-19 00:00:00+00:00,0.4887055,1,1,1,-0.016204997178898086
BTC,3,2025-08-17 23:59:59.999000+00:00,2025-08-20 00:00:00+00:00,0.4887055,1,1,1,-0.037867206914150284
BTC,3,2025-08-18 23:59:59.999000+00:00,2025-08-21 00:00:00+00:00,0.4887055,1,1,1,-0.009820096020520506
BTC,3,2025-08-19 23:59:59.999000+00:00,2025-08-22 00:00:00+00:00,0.4887055,1,1,1,-0.025223825155494158
BTC,3,2025-08-20 23:59:59.999000+00:00,2025-08-23 00:00:00+00:00,0.5390336,1,1,1,0.030659157003314716
