symbol,horizon_days,asof_time,pred_date,blend_score,gate,regime_on,decision_long,actual_ret_tplus1
TSLA,1,2025-02-04 00:00:00+00:00,2025-02-05 00:00:00+00:00,0.39307225,1,1,0,-0.03579709424345918
TSLA,1,2025-02-05 00:00:00+00:00,2025-02-06 00:00:00+00:00,0.39307225,1,1,0,-0.010180622383618148
TSLA,1,2025-02-06 00:00:00+00:00,2025-02-07 00:00:00+00:00,0.39307225,1,1,0,-0.03392822173149601
TSLA,1,2025-02-07 00:00:00+00:00,2025-02-10 00:00:00+00:00,0.39307225,1,1,0,-0.030114441341470455
TSLA,1,2025-02-10 00:00:00+00:00,2025-02-11 00:00:00+00:00,0.39307225,1,1,0,-0.06338211812502888
TSLA,1,2025-02-11 00:00:00+00:00,2025-02-12 00:00:00+00:00,0.57104844,1,1,1,0.0243835913717656
TSLA,1,2025-02-12 00:00:00+00:00,2025-02-13 00:00:00+00:00,0.57104844,1,1,1,0.05773971683431942
TSLA,1,2025-02-13 00:00:00+00:00,2025-02-14 00:00:00+00:00,0.57104844,1,1,1,-0.00028096337256189037
TSLA,1,2025-02-14 00:00:00+00:00,2025-02-17 00:00:00+00:00,0.39307225,1,1,0,-0.0048617665358937886
TSLA,1,2025-02-18 00:00:00+00:00,2025-02-19 00:00:00+00:00,0.39307225,1,1,0,0.018214714280444928
TSLA,1,2025-02-19 00:00:00+00:00,2025-02-20 00:00:00+00:00,0.39307225,1,1,0,-0.017084545439925925
TSLA,1,2025-02-20 00:00:00+00:00,2025-02-21 00:00:00+00:00,0.57104844,1,1,1,-0.04683974714842763
TSLA,1,2025-02-21 00:00:00+00:00,2025-02-24 00:00:00+00:00,0.57104844,1,1,1,-0.02152157867491551
TSLA,1,2025-02-24 00:00:00+00:00,2025-02-25 00:00:00+00:00,0.39307225,1,1,0,-0.08389559522203655
TSLA,1,2025-02-25 00:00:00+00:00,2025-02-26 00:00:00+00:00,0.57104844,1,0,0,-0.03963012048799907
TSLA,1,2025-02-26 00:00:00+00:00,2025-02-27 00:00:00+00:00,0.57104844,1,0,0,-0.03043320480549031
TSLA,1,2025-02-27 00:00:00+00:00,2025-02-28 00:00:00+00:00,0.57104844,1,0,0,0.03912040539724371
TSLA,1,2025-02-28 00:00:00+00:00,2025-03-03 00:00:00+00:00,0.57104844,1,0,0,-0.028432032143764475
TSLA,1,2025-03-03 00:00:00+00:00,2025-03-04 00:00:00+00:00,0.57104844,1,0,0,-0.04429996705409465
TSLA,1,2025-03-04 00:00:00+00:00,2025-03-05 00:00:00+00:00,0.57104844,1,0,0,0.025952056083059324
TSLA,1,2025-03-05 00:00:00+00:00,2025-03-06 00:00:00+00:00,0.39307225,1,0,0,-0.05607306898689188
TSLA,1,2025-03-06 00:00:00+00:00,2025-03-07 00:00:00+00:00,0.39307225,1,0,0,-0.0029607088371812855
TSLA,1,2025-03-07 00:00:00+00:00,2025-03-10 00:00:00+00:00,0.39307225,1,0,0,-0.1542620682219511
TSLA,1,2025-03-10 00:00:00+00:00,2025-03-11 00:00:00+00:00,0.57104844,1,0,0,0.03794736964295587
TSLA,1,2025-03-11 00:00:00+00:00,2025-03-12 00:00:00+00:00,0.57104844,1,0,0,0.0759389121683913
TSLA,1,2025-03-12 00:00:00+00:00,2025-03-13 00:00:00+00:00,0.57104844,1,0,0,-0.029868208196582077
TSLA,1,2025-03-13 00:00:00+00:00,2025-03-14 00:00:00+00:00,0.39307225,1,0,0,0.03864053238644464
TSLA,1,2025-03-14 00:00:00+00:00,2025-03-17 00:00:00+00:00,0.57104844,1,0,0,-0.04788383640805209
TSLA,1,2025-03-17 00:00:00+00:00,2025-03-18 00:00:00+00:00,0.39307225,1,0,0,-0.0533590909682473
TSLA,1,2025-03-18 00:00:00+00:00,2025-03-19 00:00:00+00:00,0.39307225,1,0,0,0.04682438935722009
TSLA,1,2025-03-19 00:00:00+00:00,2025-03-20 00:00:00+00:00,0.57104844,1,0,0,0.0016958954271572583
TSLA,1,2025-03-20 00:00:00+00:00,2025-03-21 00:00:00+00:00,0.39307225,1,0,0,0.052696235065183505
TSLA,1,2025-03-21 00:00:00+00:00,2025-03-24 00:00:00+00:00,0.57104844,1,0,0,0.11933580126800528
TSLA,1,2025-03-24 00:00:00+00:00,2025-03-25 00:00:00+00:00,0.57104844,1,0,0,0.035022807884516644
TSLA,1,2025-03-25 00:00:00+00:00,2025-03-26 00:00:00+00:00,0.57104844,1,0,0,-0.05580626179068949
TSLA,1,2025-03-26 00:00:00+00:00,2025-03-27 00:00:00+00:00,0.58389264,1,0,0,0.003932982922226039
TSLA,1,2025-03-27 00:00:00+00:00,2025-03-28 00:00:00+00:00,0.58389264,1,0,0,-0.03507493471452942
TSLA,1,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,0.57104844,1,0,0,-0.016657121359109756
TSLA,1,2025-03-31 00:00:00+00:00,2025-04-01 00:00:00+00:00,0.57104844,1,0,0,0.03588511985473652
TSLA,1,2025-04-01 00:00:00+00:00,2025-04-02 00:00:00+00:00,0.58389264,1,0,0,0.05326685079977633
TSLA,1,2025-04-02 00:00:00+00:00,2025-04-03 00:00:00+00:00,0.57104844,1,0,0,-0.054746111372535475
TSLA,1,2025-04-03 00:00:00+00:00,2025-04-04 00:00:00+00:00,0.57104844,1,0,0,-0.10419786826814684
TSLA,1,2025-04-04 00:00:00+00:00,2025-04-07 00:00:00+00:00,0.58389264,1,0,0,-0.02564423663480949
TSLA,1,2025-04-07 00:00:00+00:00,2025-04-08 00:00:00+00:00,0.57104844,1,0,0,-0.048994783337158426
TSLA,1,2025-04-08 00:00:00+00:00,2025-04-09 00:00:00+00:00,0.57104844,1,0,0,0.22689989839624514
TSLA,1,2025-04-09 00:00:00+00:00,2025-04-10 00:00:00+00:00,0.57104844,1,0,0,-0.07274069589492616
TSLA,1,2025-04-10 00:00:00+00:00,2025-04-11 00:00:00+00:00,0.57104844,1,0,0,-0.000356562361596649
TSLA,1,2025-04-11 00:00:00+00:00,2025-04-14 00:00:00+00:00,0.57104844,1,0,0,0.00015856900364248262
TSLA,1,2025-04-14 00:00:00+00:00,2025-04-15 00:00:00+00:00,0.57104844,1,0,0,0.006974418324816815
TSLA,1,2025-04-15 00:00:00+00:00,2025-04-16 00:00:00+00:00,0.39307225,1,0,0,-0.049427403598542696
TSLA,1,2025-04-16 00:00:00+00:00,2025-04-17 00:00:00+00:00,0.57104844,1,0,0,-0.0007452201709628691
TSLA,1,2025-04-17 00:00:00+00:00,2025-04-18 00:00:00+00:00,0.57104844,1,0,0,-0.05746362595919796
TSLA,1,2025-04-21 00:00:00+00:00,2025-04-22 00:00:00+00:00,0.39307225,1,0,0,0.04602198338770604
TSLA,1,2025-04-22 00:00:00+00:00,2025-04-23 00:00:00+00:00,0.57104844,1,0,0,0.05366224400956127
TSLA,1,2025-04-23 00:00:00+00:00,2025-04-24 00:00:00+00:00,0.57104844,1,0,0,0.034976485922985294
TSLA,1,2025-04-24 00:00:00+00:00,2025-04-25 00:00:00+00:00,0.0,1,0,0,0.098030910115499
TSLA,1,2025-04-25 00:00:00+00:00,2025-04-28 00:00:00+00:00,0.57104844,1,0,0,0.003263704635694352
TSLA,1,2025-04-28 00:00:00+00:00,2025-04-29 00:00:00+00:00,0.39307225,1,0,0,0.021512501019458747
TSLA,1,2025-04-29 00:00:00+00:00,2025-04-30 00:00:00+00:00,0.39307225,1,1,0,-0.033797880897321095
TSLA,1,2025-04-30 00:00:00+00:00,2025-05-01 00:00:00+00:00,0.57104844,1,0,0,-0.005812356915055335
TSLA,1,2025-05-01 00:00:00+00:00,2025-05-02 00:00:00+00:00,0.57104844,1,0,0,0.023848576584252594
TSLA,1,2025-05-02 00:00:00+00:00,2025-05-05 00:00:00+00:00,0.57104844,1,1,1,-0.02419825875222087
TSLA,1,2025-05-05 00:00:00+00:00,2025-05-06 00:00:00+00:00,0.57104844,1,0,0,-0.017519458684867307
TSLA,1,2025-05-06 00:00:00+00:00,2025-05-07 00:00:00+00:00,0.57104844,1,0,0,0.0031595972322602103
TSLA,1,2025-05-07 00:00:00+00:00,2025-05-08 00:00:00+00:00,0.57104844,1,0,0,0.031134624811778623
TSLA,1,2025-05-08 00:00:00+00:00,2025-05-09 00:00:00+00:00,0.39307225,1,0,0,0.0471877048514612
TSLA,1,2025-05-09 00:00:00+00:00,2025-05-12 00:00:00+00:00,0.57104844,1,1,1,0.06745790403815097
TSLA,1,2025-05-12 00:00:00+00:00,2025-05-13 00:00:00+00:00,0.39307225,1,1,0,0.04928074062685355
TSLA,1,2025-05-13 00:00:00+00:00,2025-05-14 00:00:00+00:00,0.57104844,1,1,1,0.040739919936463656
TSLA,1,2025-05-14 00:00:00+00:00,2025-05-15 00:00:00+00:00,0.58389264,1,1,1,-0.01397832907829855
TSLA,1,2025-05-15 00:00:00+00:00,2025-05-16 00:00:00+00:00,0.39307225,1,1,0,0.02088560617565669
TSLA,1,2025-05-16 00:00:00+00:00,2025-05-19 00:00:00+00:00,0.57104844,1,1,1,-0.02254418652711489
TSLA,1,2025-05-19 00:00:00+00:00,2025-05-20 00:00:00+00:00,0.57104844,1,1,1,0.0050571808730102445
TSLA,1,2025-05-20 00:00:00+00:00,2025-05-21 00:00:00+00:00,0.57104844,1,1,1,-0.02675822235776911
TSLA,1,2025-05-21 00:00:00+00:00,2025-05-22 00:00:00+00:00,0.57104844,1,1,1,0.019185982671137202
TSLA,1,2025-05-22 00:00:00+00:00,2025-05-23 00:00:00+00:00,0.57104844,1,1,1,-0.004984788190349004
TSLA,1,2025-05-23 00:00:00+00:00,2025-05-26 00:00:00+00:00,0.57104844,1,1,1,0.06939947711644767
TSLA,1,2025-05-27 00:00:00+00:00,2025-05-28 00:00:00+00:00,0.39307225,1,1,0,-0.016506435862546864
TSLA,1,2025-05-28 00:00:00+00:00,2025-05-29 00:00:00+00:00,0.0,1,1,0,0.0042869117552874975
TSLA,1,2025-05-29 00:00:00+00:00,2025-05-30 00:00:00+00:00,0.0,1,1,0,-0.03339564619395738
TSLA,1,2025-05-30 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.57104844,1,1,1,-0.010881455598490629
TSLA,1,2025-06-02 00:00:00+00:00,2025-06-03 00:00:00+00:00,0.39307225,1,1,0,0.004610541775392977
TSLA,1,2025-06-03 00:00:00+00:00,2025-06-04 00:00:00+00:00,0.57104844,1,1,1,-0.03549540073392176
TSLA,1,2025-06-04 00:00:00+00:00,2025-06-05 00:00:00+00:00,0.39307225,1,1,0,-0.14259893789082123
TSLA,1,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,0.57104844,1,0,0,0.03667018613899593
