symbol,horizon_days,asof_time,pred_date,blend_score,gate,regime_on,decision_long,actual_ret_tplus3
ETH,3,2025-04-23 00:00:00+00:00,2025-04-26 00:00:00+00:00,0.31818172,1,0,0,0.014351536385919884
ETH,3,2025-04-24 00:00:00+00:00,2025-04-27 00:00:00+00:00,0.31818172,1,0,0,0.013014415805925885
ETH,3,2025-04-25 00:00:00+00:00,2025-04-28 00:00:00+00:00,0.31818172,1,0,0,0.006838155766798692
ETH,3,2025-04-26 00:00:00+00:00,2025-04-29 00:00:00+00:00,0.7,1,0,0,-0.012462637815455431
ETH,3,2025-04-27 00:00:00+00:00,2025-04-30 00:00:00+00:00,0.7,1,0,0,0.0005077908239515495
ETH,3,2025-04-28 00:00:00+00:00,2025-05-01 00:00:00+00:00,0.7,1,0,0,0.022441954822256003
ETH,3,2025-04-29 00:00:00+00:00,2025-05-02 00:00:00+00:00,0.7,1,0,0,0.024195651125220312
ETH,3,2025-04-30 00:00:00+00:00,2025-05-03 00:00:00+00:00,0.7,1,0,0,0.02233519941464243
ETH,3,2025-05-01 00:00:00+00:00,2025-05-04 00:00:00+00:00,0.7,1,0,0,-0.016652327289821935
ETH,3,2025-05-02 00:00:00+00:00,2025-05-05 00:00:00+00:00,0.7,1,0,0,-0.012487261901142084
ETH,3,2025-05-03 00:00:00+00:00,2025-05-06 00:00:00+00:00,0.7,1,0,0,-0.010225646791230539
ETH,3,2025-05-04 00:00:00+00:00,2025-05-07 00:00:00+00:00,0.7,1,0,0,0.001665631299775567
ETH,3,2025-05-05 00:00:00+00:00,2025-05-08 00:00:00+00:00,0.31818172,1,0,0,0.21257221961121253
ETH,3,2025-05-06 00:00:00+00:00,2025-05-09 00:00:00+00:00,0.31818172,1,0,0,0.2922282218737165
ETH,3,2025-05-07 00:00:00+00:00,2025-05-10 00:00:00+00:00,0.31818172,1,0,0,0.425487454013232
ETH,3,2025-05-08 00:00:00+00:00,2025-05-11 00:00:00+00:00,0.38118812,1,0,0,0.13764836990605323
ETH,3,2025-05-09 00:00:00+00:00,2025-05-12 00:00:00+00:00,0.38118812,1,0,0,0.06433166049039481
ETH,3,2025-05-10 00:00:00+00:00,2025-05-13 00:00:00+00:00,0.38118812,1,1,0,0.03783541507466295
ETH,3,2025-05-11 00:00:00+00:00,2025-05-14 00:00:00+00:00,0.38118812,1,1,0,0.03976732392952532
ETH,3,2025-05-12 00:00:00+00:00,2025-05-15 00:00:00+00:00,0.38118812,1,1,0,0.020212816416623758
ETH,3,2025-05-13 00:00:00+00:00,2025-05-16 00:00:00+00:00,0.38118812,1,1,0,-0.05366607240733148
ETH,3,2025-05-14 00:00:00+00:00,2025-05-17 00:00:00+00:00,0.38118812,1,1,0,-0.051458078188396976
ETH,3,2025-05-15 00:00:00+00:00,2025-05-18 00:00:00+00:00,0.38118812,1,1,0,-0.019091488954196954
ETH,3,2025-05-16 00:00:00+00:00,2025-05-19 00:00:00+00:00,0.38118812,1,1,0,-0.0028115231249413422
ETH,3,2025-05-17 00:00:00+00:00,2025-05-20 00:00:00+00:00,0.38118812,1,1,0,0.019557150450314524
ETH,3,2025-05-18 00:00:00+00:00,2025-05-21 00:00:00+00:00,0.7,1,1,1,0.02166071438169449
ETH,3,2025-05-19 00:00:00+00:00,2025-05-22 00:00:00+00:00,0.7,1,1,1,0.05337340231886448
ETH,3,2025-05-20 00:00:00+00:00,2025-05-23 00:00:00+00:00,0.7,1,1,1,0.0008988285438851852
ETH,3,2025-05-21 00:00:00+00:00,2025-05-24 00:00:00+00:00,0.7,1,1,1,-0.008502341690313775
ETH,3,2025-05-22 00:00:00+00:00,2025-05-25 00:00:00+00:00,0.7,1,1,1,-0.04218710351823116
ETH,3,2025-05-23 00:00:00+00:00,2025-05-26 00:00:00+00:00,0.7,1,1,1,0.014920799597537993
ETH,3,2025-05-24 00:00:00+00:00,2025-05-27 00:00:00+00:00,0.7,1,1,1,0.052327971361224565
ETH,3,2025-05-25 00:00:00+00:00,2025-05-28 00:00:00+00:00,0.7,1,1,1,0.05112109854310529
ETH,3,2025-05-26 00:00:00+00:00,2025-05-29 00:00:00+00:00,0.7,1,1,1,0.026721005652730993
ETH,3,2025-05-27 00:00:00+00:00,2025-05-30 00:00:00+00:00,0.31818172,1,1,0,-0.04998975974735454
ETH,3,2025-05-28 00:00:00+00:00,2025-05-31 00:00:00+00:00,0.31818172,1,1,0,-0.05708923732954293
ETH,3,2025-05-29 00:00:00+00:00,2025-06-01 00:00:00+00:00,0.31818172,1,1,0,-0.036612634621844
ETH,3,2025-05-30 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.31818172,1,1,0,0.03049625631438448
ETH,3,2025-05-31 00:00:00+00:00,2025-06-03 00:00:00+00:00,0.31818172,1,1,0,0.025381831815800962
ETH,3,2025-06-01 00:00:00+00:00,2025-06-04 00:00:00+00:00,0.31818172,1,1,0,0.02853671451840185
ETH,3,2025-06-02 00:00:00+00:00,2025-06-05 00:00:00+00:00,0.31818172,1,1,0,-0.07318935099695459
ETH,3,2025-06-03 00:00:00+00:00,2025-06-06 00:00:00+00:00,0.31818172,1,1,0,-0.04476394256640604
ETH,3,2025-06-04 00:00:00+00:00,2025-06-07 00:00:00+00:00,0.31818172,1,1,0,-0.03148675124253603
ETH,3,2025-06-05 00:00:00+00:00,2025-06-08 00:00:00+00:00,0.31818172,1,0,0,0.03911022070492122
